,pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
1133,3,0,"Plotcharsky, Mr. Vasil",1,29.88,0,0,349227,7.89580011,,Southampton,,NA,
1134,3,0,"Pokrnic, Mr. Mate",1,17,0,0,315095,8.66250038,,Southampton,,NA,
1135,3,0,"Pokrnic, Mr. Tome",1,24,0,0,315092,8.66250038,,Southampton,,NA,
1136,3,0,"Radeff, Mr. Alexander",1,29.88,0,0,349223,7.89580011,,Southampton,,NA,
1137,3,0,"Rasmussen, Mrs. (Lena Jacobsen",2,29.88,0,0,65305,8.11250019,,Southampton,,NA,
1138,3,0,"Razi, Mr. Raihed",1,29.88,0,0,2629,7.22919989,,Cherbourg,,NA,
1139,3,0,"Reed, Mr. James George",1,29.88,0,0,362316,7.25,,Southampton,,NA,
1140,3,0,"Rekic, Mr. Tido",1,38,0,0,349249,7.89580011,,Southampton,,NA,
1141,3,0,"Reynolds, Mr. Harold J",1,21,0,0,342684,8.05000019,,Southampton,,NA,
1142,3,0,"Rice, Master. Albert",1,10,4,1,382652,29.125,,Queenstown,,NA,
1143,3,0,"Rice, Master. Arthur",1,4,4,1,382652,29.125,,Queenstown,,NA,
1144,3,0,"Rice, Master. Eric",1,7,4,1,382652,29.125,,Queenstown,,NA,
1145,3,0,"Rice, Master. Eugene",1,2,4,1,382652,29.125,,Queenstown,,NA,
1146,3,0,"Rice, Master. George Hugh",1,8,4,1,382652,29.125,,Queenstown,,NA,
1147,3,0,"Rice, Mrs. William (Margaret No",2,39,0,5,382652,29.125,,Queenstown,,327,
1148,3,0,"Riihivouri, Miss. Susanna Juhan",2,22,0,0,3101295,39.6875,,Southampton,,NA,
1149,3,0,"Rintamaki, Mr. Matti",1,35,0,0,STON/O 2. 3101273,7.125,,Southampton,,NA,
1150,3,1,"Riordan, Miss. Johanna \""Hannah\""",2,29.88,0,0,334915,7.72079992,,Queenstown,13,NA,
1151,3,0,"Risien, Mr. Samuel Beard",1,29.88,0,0,364498,14.5,,Southampton,,NA,
1152,3,0,"Risien, Mrs. Samuel (Emma)",2,29.88,0,0,364498,14.5,,Southampton,,NA,
1153,3,0,"Robins, Mr. Alexander A",1,50,1,0,A/5. 3337,14.5,,Southampton,,119,
1154,3,0,"Robins, Mrs. Alexander A (Grace",2,47,1,0,A/5. 3337,14.5,,Southampton,,7,
1155,3,0,"Rogers, Mr. William John",1,29.88,0,0,S.C./A.4. 23567,8.05000019,,Southampton,,NA,
1156,3,0,"Rommetvedt, Mr. Knud Paust",1,29.88,0,0,312993,7.7750001,,Southampton,,NA,
1157,3,0,"Rosblom, Miss. Salli Helena",2,2,1,1,370129,20.2124996,,Southampton,,NA,
1158,3,0,"Rosblom, Mr. Viktor Richard",1,18,1,1,370129,20.2124996,,Southampton,,NA,
1159,3,0,"Rosblom, Mrs. Viktor (Helena Wi",2,41,0,2,370129,20.2124996,,Southampton,,NA,
1160,3,1,"Roth, Miss. Sarah A",2,29.88,0,0,342712,8.05000019,,Southampton,C,NA,
1161,3,0,"Rouse, Mr. Richard Henry",1,50,0,0,A/5 3594,8.05000019,,Southampton,,NA,
1162,3,0,"Rush, Mr. Alfred George John",1,16,0,0,A/4. 20589,8.05000019,,Southampton,,NA,
1163,3,1,"Ryan, Mr. Edward",1,29.88,0,0,383162,7.75,,Queenstown,14,NA,
1164,3,0,"Ryan, Mr. Patrick",1,29.88,0,0,371110,24.1499996,,Queenstown,,NA,
1165,3,0,"Saad, Mr. Amin",1,29.88,0,0,2671,7.22919989,,Cherbourg,,NA,
1166,3,0,"Saad, Mr. Khalil",1,25,0,0,2672,7.2249999,,Cherbourg,,NA,
1167,3,0,"Saade, Mr. Jean Nassr",1,29.88,0,0,2676,7.2249999,,Cherbourg,,NA,
1168,3,0,"Sadlier, Mr. Matthew",1,29.88,0,0,367655,7.72919989,,Queenstown,,NA,
1169,3,0,"Sadowitz, Mr. Harry",1,29.88,0,0,LP 1588,7.57499981,,Southampton,,NA,
1170,3,0,"Saether, Mr. Simon Sivertsen",1,38.5,0,0,SOTON/O.Q. 3101262,7.25,,Southampton,,32,
1171,3,0,"Sage, Master. Thomas Henry",1,29.88,8,2,CA. 2343,69.5500031,,Southampton,,NA,
1172,3,0,"Sage, Master. William Henry",1,14.5,8,2,CA. 2343,69.5500031,,Southampton,,67,
1173,3,0,"Sage, Miss. Ada",2,29.88,8,2,CA. 2343,69.5500031,,Southampton,,NA,
1174,3,0,"Sage, Miss. Constance Gladys",2,29.88,8,2,CA. 2343,69.5500031,,Southampton,,NA,
1175,3,0,"Sage, Miss. Dorothy Edith \""Doll",2,29.88,8,2,CA. 2343,69.5500031,,Southampton,,NA,
1176,3,0,"Sage, Miss. Stella Anna",2,29.88,8,2,CA. 2343,69.5500031,,Southampton,,NA,
1177,3,0,"Sage, Mr. Douglas Bullen",1,29.88,8,2,CA. 2343,69.5500031,,Southampton,,NA,
1178,3,0,"Sage, Mr. Frederick",1,29.88,8,2,CA. 2343,69.5500031,,Southampton,,NA,
1179,3,0,"Sage, Mr. George John Jr",1,29.88,8,2,CA. 2343,69.5500031,,Southampton,,NA,
1180,3,0,"Sage, Mr. John George",1,29.88,1,9,CA. 2343,69.5500031,,Southampton,,NA,
1181,3,0,"Sage, Mrs. John (Annie Bullen)",2,29.88,1,9,CA. 2343,69.5500031,,Southampton,,NA,
1182,3,0,"Salander, Mr. Karl Johan",1,24,0,0,7266,9.32499981,,Southampton,,NA,
1183,3,1,"Salkjelsvik, Miss. Anna Kristin",2,21,0,0,343120,7.6500001,,Southampton,C,NA,
1184,3,0,"Salonen, Mr. Johan Werner",1,39,0,0,3101296,7.92500019,,Southampton,,NA,
1185,3,0,"Samaan, Mr. Elias",1,29.88,2,0,2662,21.6791992,,Cherbourg,,NA,
1186,3,0,"Samaan, Mr. Hanna",1,29.88,2,0,2662,21.6791992,,Cherbourg,,NA,
1187,3,0,"Samaan, Mr. Youssef",1,29.88,2,0,2662,21.6791992,,Cherbourg,,NA,
1188,3,1,"Sandstrom, Miss. Beatrice Irene",2,1,1,1,PP 9549,16.7000008,G6,Southampton,13,NA,
1189,3,1,"Sandstrom, Mrs. Hjalmar (Agnes",2,24,0,2,PP 9549,16.7000008,G6,Southampton,13,NA,
1190,3,1,"Sandstrom, Miss. Marguerite Rut",2,4,1,1,PP 9549,16.7000008,G6,Southampton,13,NA,
1191,3,1,"Sap, Mr. Julius",1,25,0,0,345768,9.5,,Southampton,11,NA,
1192,3,0,"Saundercock, Mr. William Henry",1,20,0,0,A/5. 2151,8.05000019,,Southampton,,NA,
1193,3,0,"Sawyer, Mr. Frederick Charles",1,24.5,0,0,342826,8.05000019,,Southampton,,284,
1194,3,0,"Scanlan, Mr. James",1,29.88,0,0,36209,7.7249999,,Queenstown,,NA,
1195,3,0,"Sdycoff, Mr. Todor",1,29.88,0,0,349222,7.89580011,,Southampton,,NA,
1196,3,0,"Shaughnessy, Mr. Patrick",1,29.88,0,0,370374,7.75,,Queenstown,,NA,
1197,3,1,"Sheerlinck, Mr. Jan Baptist",1,29,0,0,345779,9.5,,Southampton,11,NA,
1198,3,0,"Shellard, Mr. Frederick William",1,29.88,0,0,C.A. 6212,15.1000004,,Southampton,,NA,
1199,3,1,"Shine, Miss. Ellen Natalia",2,29.88,0,0,330968,7.77920008,,Queenstown,,NA,
1200,3,0,"Shorney, Mr. Charles Joseph",1,29.88,0,0,374910,8.05000019,,Southampton,,NA,
1201,3,0,"Simmons, Mr. John",1,29.88,0,0,SOTON/OQ 392082,8.05000019,,Southampton,,NA,
1202,3,0,"Sirayanian, Mr. Orsen",1,22,0,0,2669,7.22919989,,Cherbourg,,NA,
1203,3,0,"Sirota, Mr. Maurice",1,29.88,0,0,392092,8.05000019,,Southampton,,NA,
1204,3,0,"Sivic, Mr. Husein",1,40,0,0,349251,7.89580011,,Southampton,,NA,
1205,3,0,"Sivola, Mr. Antti Wilhelm",1,21,0,0,STON/O 2. 3101280,7.92500019,,Southampton,,NA,
1206,3,1,"Sjoblom, Miss. Anna Sofia",2,18,0,0,3101265,7.49580002,,Southampton,16,NA,
1207,3,0,"Skoog, Master. Harald",1,4,3,2,347088,27.8999996,,Southampton,,NA,
1208,3,0,"Skoog, Master. Karl Thorsten",1,10,3,2,347088,27.8999996,,Southampton,,NA,
1209,3,0,"Skoog, Miss. Mabel",2,9,3,2,347088,27.8999996,,Southampton,,NA,
1210,3,0,"Skoog, Miss. Margit Elizabeth",2,2,3,2,347088,27.8999996,,Southampton,,NA,
1211,3,0,"Skoog, Mr. Wilhelm",1,40,1,4,347088,27.8999996,,Southampton,,NA,
1212,3,0,"Skoog, Mrs. William (Anna Bernh",2,45,1,4,347088,27.8999996,,Southampton,,NA,
1213,3,0,"Slabenoff, Mr. Petco",1,29.88,0,0,349214,7.89580011,,Southampton,,NA,
1214,3,0,"Slocovski, Mr. Selman Francis",1,29.88,0,0,SOTON/OQ 392086,8.05000019,,Southampton,,NA,
1215,3,0,"Smiljanic, Mr. Mile",1,29.88,0,0,315037,8.66250038,,Southampton,,NA,
1216,3,0,"Smith, Mr. Thomas",1,29.88,0,0,384461,7.75,,Queenstown,,NA,
1217,3,1,"Smyth, Miss. Julia",2,29.88,0,0,335432,7.73330021,,Queenstown,13,NA,
1218,3,0,"Soholt, Mr. Peter Andreas Lauri",1,19,0,0,348124,7.6500001,F G73,Southampton,,NA,
1219,3,0,"Somerton, Mr. Francis William",1,30,0,0,A.5. 18509,8.05000019,,Southampton,,NA,
1220,3,0,"Spector, Mr. Woolf",1,29.88,0,0,A.5. 3236,8.05000019,,Southampton,,NA,
1221,3,0,"Spinner, Mr. Henry John",1,32,0,0,STON/OQ. 369943,8.05000019,,Southampton,,NA,
1222,3,0,"Staneff, Mr. Ivan",1,29.88,0,0,349208,7.89580011,,Southampton,,NA,
1223,3,0,"Stankovic, Mr. Ivan",1,33,0,0,349239,8.66250038,,Cherbourg,,NA,
1224,3,1,"Stanley, Miss. Amy Zillah Elsie",2,23,0,0,CA. 2314,7.55000019,,Southampton,C,NA,
1225,3,0,"Stanley, Mr. Edward Roland",1,21,0,0,A/4 45380,8.05000019,,Southampton,,NA,
1226,3,0,"Storey, Mr. Thomas",1,60.5,0,0,3701,NA,,Southampton,,261,
1227,3,0,"Stoytcheff, Mr. Ilia",1,19,0,0,349205,7.89580011,,Southampton,,NA,
1228,3,0,"Strandberg, Miss. Ida Sofia",2,22,0,0,7553,9.83749962,,Southampton,,NA,
1229,3,1,"Stranden, Mr. Juho",1,31,0,0,STON/O 2. 3101288,7.92500019,,Southampton,9,NA,
1230,3,0,"Strilic, Mr. Ivan",1,27,0,0,315083,8.66250038,,Southampton,,NA,
1231,3,0,"Strom, Miss. Telma Matilda",2,2,0,1,347054,10.4624996,G6,Southampton,,NA,
1232,3,0,"Strom, Mrs. Wilhelm (Elna Matil",2,29,1,1,347054,10.4624996,G6,Southampton,,NA,
1233,3,1,"Sunderland, Mr. Victor Francis",1,16,0,0,SOTON/OQ 392089,8.05000019,,Southampton,B,NA,
1234,3,1,"Sundman, Mr. Johan Julian",1,44,0,0,STON/O 2. 3101269,7.92500019,,Southampton,15,NA,
1235,3,0,"Sutehall, Mr. Henry Jr",1,25,0,0,SOTON/OQ 392076,7.05000019,,Southampton,,NA,
1236,3,0,"Svensson, Mr. Johan",1,74,0,0,347060,7.7750001,,Southampton,,NA,
1237,3,1,"Svensson, Mr. Johan Cervin",1,14,0,0,7538,9.22500038,,Southampton,13,NA,
1238,3,0,"Svensson, Mr. Olof",1,24,0,0,350035,7.79580021,,Southampton,,NA,
1239,3,1,"Tenglin, Mr. Gunnar Isidor",1,25,0,0,350033,7.79580021,,Southampton,13 15,NA,
1240,3,0,"Theobald, Mr. Thomas Leonard",1,34,0,0,363294,8.05000019,,Southampton,,176,
1241,3,1,"Thomas, Master. Assad Alexander",1,0.416700006,0,1,2625,8.51669979,,Cherbourg,16,NA,
1242,3,0,"Thomas, Mr. Charles P",1,29.88,1,0,2621,6.4375,,Cherbourg,,NA,
1243,3,0,"Thomas, Mr. John",1,29.88,0,0,2681,6.4375,,Cherbourg,,NA,
1244,3,0,"Thomas, Mr. Tannous",1,29.88,0,0,2684,7.2249999,,Cherbourg,,NA,
1245,3,1,"Thomas, Mrs. Alexander (Thamine",2,16,1,1,2625,8.51669979,,Cherbourg,14,NA,
1246,3,0,"Thomson, Mr. Alexander Morrison",1,29.88,0,0,32302,8.05000019,,Southampton,,NA,
1247,3,0,"Thorneycroft, Mr. Percival",1,29.88,1,0,376564,16.1000004,,Southampton,,NA,
1248,3,1,"Thorneycroft, Mrs. Percival (Fl",2,29.88,1,0,376564,16.1000004,,Southampton,10,NA,
1249,3,0,"Tikkanen, Mr. Juho",1,32,0,0,STON/O 2. 3101293,7.92500019,,Southampton,,NA,
1250,3,0,"Tobin, Mr. Roger",1,29.88,0,0,383121,7.75,F38,Queenstown,,NA,
1251,3,0,"Todoroff, Mr. Lalio",1,29.88,0,0,349216,7.89580011,,Southampton,,NA,
1252,3,0,"Tomlin, Mr. Ernest Portage",1,30.5,0,0,364499,8.05000019,,Southampton,,50,
1253,3,0,"Torber, Mr. Ernst William",1,44,0,0,364511,8.05000019,,Southampton,,NA,
1254,3,0,"Torfa, Mr. Assad",1,29.88,0,0,2673,7.22919989,,Cherbourg,,NA,
1255,3,1,"Tornquist, Mr. William Henry",1,25,0,0,LINE,0,,Southampton,15,NA,
1256,3,0,"Toufik, Mr. Nakli",1,29.88,0,0,2641,7.22919989,,Cherbourg,,NA,
1257,3,1,"Touma, Master. Georges Youssef",1,7,1,1,2650,15.2458,,Cherbourg,C,NA,
1258,3,1,"Touma, Miss. Maria Youssef",2,9,1,1,2650,15.2458,,Cherbourg,C,NA,
1259,3,1,"Touma, Mrs. Darwis (Hanne Youss",2,29,0,2,2650,15.2458,,Cherbourg,C,NA,
1260,3,0,"Turcin, Mr. Stjepan",1,36,0,0,349247,7.89580011,,Southampton,,NA,
1261,3,1,"Turja, Miss. Anna Sofia",2,18,0,0,4138,9.8416996,,Southampton,15,NA,
1262,3,1,"Turkula, Mrs. (Hedwig)",2,63,0,0,4134,9.58749962,,Southampton,15,NA,
1263,3,0,"van Billiard, Master. James Wil",1,29.88,1,1,A/5. 851,14.5,,Southampton,,NA,
1264,3,0,"van Billiard, Master. Walter Jo",1,11.5,1,1,A/5. 851,14.5,,Southampton,,1,
1265,3,0,"van Billiard, Mr. Austin Blyler",1,40.5,0,2,A/5. 851,14.5,,Southampton,,255,
1266,3,0,"Van Impe, Miss. Catharina",2,10,0,2,345773,24.1499996,,Southampton,,NA,
1267,3,0,"Van Impe, Mr. Jean Baptiste",1,36,1,1,345773,24.1499996,,Southampton,,NA,
1268,3,0,"Van Impe, Mrs. Jean Baptiste (R",2,30,1,1,345773,24.1499996,,Southampton,,NA,
1269,3,0,"van Melkebeke, Mr. Philemon",1,29.88,0,0,345777,9.5,,Southampton,,NA,
1270,3,0,"Vande Velde, Mr. Johannes Josep",1,33,0,0,345780,9.5,,Southampton,,NA,
1271,3,0,"Vande Walle, Mr. Nestor Cyriel",1,28,0,0,345770,9.5,,Southampton,,NA,
1272,3,0,"Vanden Steen, Mr. Leo Peter",1,28,0,0,345783,9.5,,Southampton,,NA,
1273,3,0,"Vander Cruyssen, Mr. Victor",1,47,0,0,345765,9,,Southampton,,NA,
1274,3,0,"Vander Planke, Miss. Augusta Ma",2,18,2,0,345764,18,,Southampton,,NA,
1275,3,0,"Vander Planke, Mr. Julius",1,31,3,0,345763,18,,Southampton,,NA,
1276,3,0,"Vander Planke, Mr. Leo Edmondus",1,16,2,0,345764,18,,Southampton,,NA,
1277,3,0,"Vander Planke, Mrs. Julius (Eme",2,31,1,0,345763,18,,Southampton,,NA,
1278,3,1,"Vartanian, Mr. David",1,22,0,0,2658,7.2249999,,Cherbourg,13 15,NA,
1279,3,0,"Vendel, Mr. Olof Edvin",1,20,0,0,350416,7.85419989,,Southampton,,NA,
1280,3,0,"Vestrom, Miss. Hulda Amanda Ado",2,14,0,0,350406,7.85419989,,Southampton,,NA,
1281,3,0,"Vovk, Mr. Janko",1,22,0,0,349252,7.89580011,,Southampton,,NA,
1282,3,0,"Waelens, Mr. Achille",1,22,0,0,345767,9,,Southampton,,NA,"Antwerp, Belgium / Stanton, OH"
1283,3,0,"Ware, Mr. Frederick",1,29.88,0,0,359309,8.05000019,,Southampton,,NA,
1284,3,0,"Warren, Mr. Charles William",1,29.88,0,0,C.A. 49867,7.55000019,,Southampton,,NA,
1285,3,0,"Webber, Mr. James",1,29.88,0,0,SOTON/OQ 3101316,8.05000019,,Southampton,,NA,
1286,3,0,"Wenzel, Mr. Linhart",1,32.5,0,0,345775,9.5,,Southampton,,298,
1287,3,1,"Whabee, Mrs. George Joseph (Sha",2,38,0,0,2688,7.22919989,,Cherbourg,C,NA,
1288,3,0,"Widegren, Mr. Carl/Charles Pete",1,51,0,0,347064,7.75,,Southampton,,NA,
1289,3,0,"Wiklund, Mr. Jakob Alfred",1,18,1,0,3101267,6.49580002,,Southampton,,314,
1290,3,0,"Wiklund, Mr. Karl Johan",1,21,1,0,3101266,6.49580002,,Southampton,,NA,
1291,3,1,"Wilkes, Mrs. James (Ellen Needs",2,47,1,0,363272,7,,Southampton,,NA,
1292,3,0,"Willer, Mr. Aaron (\""Abi Weller\""",1,29.88,0,0,3410,8.71249962,,Southampton,,NA,
1293,3,0,"Willey, Mr. Edward",1,29.88,0,0,S.O./P.P. 751,7.55000019,,Southampton,,NA,
1294,3,0,"Williams, Mr. Howard Hugh \""Harr",1,29.88,0,0,A/5 2466,8.05000019,,Southampton,,NA,
1295,3,0,"Williams, Mr. Leslie",1,28.5,0,0,54636,16.1000004,,Southampton,,14,
1296,3,0,"Windelov, Mr. Einar",1,21,0,0,SOTON/OQ 3101317,7.25,,Southampton,,NA,
1297,3,0,"Wirz, Mr. Albert",1,27,0,0,315154,8.66250038,,Southampton,,131,
1298,3,0,"Wiseman, Mr. Phillippe",1,29.88,0,0,A/4. 34244,7.25,,Southampton,,NA,
1299,3,0,"Wittevrongel, Mr. Camille",1,36,0,0,345771,9.5,,Southampton,,NA,
1300,3,0,"Yasbeck, Mr. Antoni",1,27,1,0,2659,14.4541998,,Cherbourg,C,NA,
1301,3,1,"Yasbeck, Mrs. Antoni (Selini Al",2,15,1,0,2659,14.4541998,,Cherbourg,,NA,
1302,3,0,"Youseff, Mr. Gerious",1,45.5,0,0,2628,7.2249999,,Cherbourg,,312,
1303,3,0,"Yousif, Mr. Wazli",1,29.88,0,0,2647,7.2249999,,Cherbourg,,NA,
1304,3,0,"Yousseff, Mr. Gerious",1,29.88,0,0,2627,14.4582996,,Cherbourg,,NA,
1305,3,0,"Zabour, Miss. Hileni",2,14.5,1,0,2665,14.4541998,,Cherbourg,,328,
1306,3,0,"Zabour, Miss. Thamine",2,29.88,1,0,2665,14.4541998,,Cherbourg,,NA,
1307,3,0,"Zakarian, Mr. Mapriededer",1,26.5,0,0,2656,7.2249999,,Cherbourg,,304,
1308,3,0,"Zakarian, Mr. Ortin",1,27,0,0,2670,7.2249999,,Cherbourg,,NA,
1309,3,0,"Zimmerman, Mr. Leo",1,29,0,0,315082,7.875,,Southampton,,NA,
